id,label
11827,dog
11828,dog
11829,dog
11830,dog
11831,dog
11832,cat
11833,cat
11834,dog
11835,cat
11836,cat
11837,dog
11838,dog
11839,dog
11840,dog
11841,dog
11842,cat
11843,dog
11844,dog
11845,dog
11846,dog
11847,dog
11848,dog
11849,dog
11850,dog
11851,dog
11852,dog
11853,dog
11854,cat
11855,dog
11856,dog
11857,dog
11858,dog
11859,dog
11860,cat
11861,dog
11862,cat
11863,dog
11864,dog
11865,dog
11866,cat
11867,dog
11868,cat
11869,dog
11870,dog
11871,dog
11872,cat
11873,dog
11874,dog
11875,cat
11876,cat
11877,dog
11878,cat
11879,cat
11880,dog
11881,dog
11882,dog
11883,dog
11884,dog
11885,dog
11886,dog
11887,dog
11888,cat
11889,dog
11890,dog
11891,cat
11892,dog
11893,dog
11894,cat
11895,dog
11896,dog
11897,dog
11898,cat
11899,dog
11900,dog
11901,dog
11902,dog
11903,cat
11904,dog
11905,dog
11906,dog
11907,dog
11908,dog
11909,cat
11910,dog
11911,dog
11912,cat
11913,cat
11914,cat
11915,dog
11916,cat
11917,cat
11918,dog
11919,cat
11920,dog
11921,dog
11922,dog
11923,dog
11924,cat
11925,dog
11926,cat
11927,dog
11928,dog
11929,dog
11930,dog
11931,dog
11932,dog
11933,dog
11934,dog
11935,dog
11936,dog
11937,dog
11938,dog
11939,dog
11940,dog
11941,dog
11942,dog
11943,dog
11944,dog
11945,dog
11946,dog
11947,dog
11948,dog
11949,cat
11950,dog
11951,dog
11952,dog
11953,cat
11954,dog
11955,dog
11956,dog
11957,dog
11958,dog
11959,cat
11960,dog
11961,dog
11962,cat
11963,cat
11964,dog
11965,dog
11966,cat
11967,dog
11968,cat
11969,dog
11970,dog
11971,dog
11972,dog
11973,cat
11974,cat
11975,dog
11976,dog
11977,dog
11978,dog
11979,dog
11980,cat
11981,cat
11982,dog
11983,dog
11984,dog
11985,dog
11986,cat
11987,dog
11988,dog
11989,cat
11990,dog
11991,dog
11992,cat
11993,dog
11994,cat
11995,cat
11996,dog
11997,cat
11998,cat
11999,dog
12000,dog
12001,dog
12002,cat
12003,dog
12004,dog
12005,cat
12006,dog
12007,dog
12008,cat
12009,cat
12010,dog
12011,cat
12012,dog
12013,dog
12014,dog
12015,dog
12016,dog
12017,dog
12018,dog
12019,cat
12020,cat
12021,dog
12022,dog
12023,dog
12024,dog
12025,dog
12026,dog
12027,cat
12028,dog
12029,dog
12030,dog
12031,dog
12032,dog
12033,dog
12034,cat
12035,dog
12036,cat
12037,dog
12038,dog
12039,dog
12040,dog
12041,dog
12042,cat
12043,dog
12044,dog
12045,cat
12046,dog
12047,cat
12048,dog
12049,dog
12050,cat
12051,cat
12052,cat
12053,cat
12054,dog
12055,dog
12056,dog
12057,dog
12058,cat
12059,dog
12060,dog
12061,cat
12062,cat
12063,dog
12064,dog
12065,dog
12066,dog
12067,cat
12068,cat
12069,dog
12070,dog
12071,dog
12072,dog
12073,cat
12074,dog
12075,dog
12076,dog
12077,dog
12078,dog
12079,dog
12080,dog
12081,cat
12082,dog
12083,cat
12084,cat
12085,cat
12086,dog
12087,cat
12088,dog
12089,dog
12090,dog
12091,dog
12092,dog
12093,cat
12094,dog
12095,dog
12096,cat
12097,dog
12098,dog
12099,dog
12100,cat
12101,dog
12102,cat
12103,dog
12104,cat
12105,cat
12106,dog
12107,dog
12108,cat
12109,dog
12110,dog
12111,dog
12112,dog
12113,dog
12114,dog
12115,cat
12116,dog
12117,dog
12118,dog
12119,dog
12120,dog
12121,dog
12122,dog
12123,cat
12124,dog
12125,dog
12126,dog
12127,dog
12128,dog
12129,dog
12130,cat
12131,dog
12132,cat
12133,dog
12134,dog
12135,cat
12136,dog
12137,cat
12138,dog
12139,dog
12140,dog
12141,dog
12142,cat
12143,dog
12144,dog
12145,dog
12146,dog
12147,dog
12148,cat
12149,dog
12150,cat
12151,dog
12152,dog
12153,dog
12154,dog
12155,cat
12156,dog
12157,dog
12158,dog
12159,cat
12160,dog
12161,dog
12162,cat
12163,cat
12164,dog
12165,cat
12166,dog
12167,dog
12168,cat
12169,dog
12170,dog
12171,dog
12172,dog
12173,dog
12174,cat
12175,dog
12176,dog
12177,dog
12178,dog
12179,dog
12180,dog
12181,dog
12182,dog
12183,dog
12184,dog
12185,dog
12186,cat
12187,dog
12188,dog
12189,dog
12190,cat
12191,dog
12192,cat
12193,dog
12194,dog
12195,dog
12196,dog
12197,cat
12198,dog
12199,dog
12200,cat
12201,dog
12202,cat
12203,dog
12204,dog
12205,dog
12206,dog
12207,dog
12208,dog
12209,dog
12210,cat
12211,cat
12212,cat
12213,dog
12214,dog
12215,dog
12216,dog
12217,dog
12218,cat
12219,cat
12220,dog
12221,cat
12222,dog
12223,dog
12224,cat
12225,dog
12226,dog
12227,dog
12228,dog
12229,dog
12230,dog
12231,dog
12232,dog
12233,cat
12234,cat
12235,dog
12236,dog
12237,dog
12238,dog
12239,dog
12240,dog
12241,cat
12242,cat
12243,dog
12244,dog
12245,cat
12246,cat
12247,dog
12248,cat
12249,dog
12250,dog
12251,dog
12252,cat
12253,cat
12254,dog
12255,cat
12256,dog
12257,dog
12258,dog
12259,dog
12260,dog
12261,cat
12262,cat
12263,cat
12264,dog
12265,dog
12266,dog
12267,dog
12268,dog
12269,dog
12270,cat
12271,dog
12272,dog
12273,dog
12274,dog
12275,dog
12276,cat
12277,dog
12278,dog
12279,cat
12280,cat
12281,dog
12282,dog
12283,dog
12284,dog
12285,dog
12286,dog
12287,dog
12288,dog
12289,cat
12290,dog
12291,dog
12292,dog
12293,dog
12294,cat
12295,dog
12296,dog
12297,dog
12298,dog
12299,dog
12300,dog
12301,dog
12302,dog
12303,dog
12304,dog
12305,cat
12306,cat
12307,cat
12308,cat
12309,cat
12310,dog
12311,cat
12312,dog
12313,dog
12314,cat
12315,cat
12316,dog
12317,dog
12318,cat
12319,cat
12320,dog
12321,dog
12322,dog
12323,cat
12324,dog
12325,dog
12326,cat
12327,dog
12328,dog
12329,dog
12330,cat
12331,dog
12332,dog
12333,dog
12334,dog
12335,cat
12336,cat
12337,dog
12338,cat
12339,dog
12340,cat
12341,dog
12342,dog
12343,dog
12344,cat
12345,dog
12346,dog
12347,cat
12348,dog
12349,cat
12350,dog
12351,dog
12352,dog
12353,dog
12354,dog
12355,dog
12356,dog
12357,cat
12358,dog
12359,dog
12360,dog
12361,dog
12362,dog
12363,cat
12364,cat
12365,dog
12366,dog
12367,dog
12368,dog
12369,dog
12370,dog
12371,dog
12372,cat
12373,dog
12374,dog
12375,dog
12376,cat
12377,dog
12378,dog
12379,dog
12380,dog
12381,dog
12382,dog
12383,dog
12384,dog
12385,dog
12386,dog
12387,cat
12388,dog
12389,cat
12390,dog
12391,dog
12392,cat
12393,dog
12394,dog
12395,dog
12396,dog
12397,dog
12398,dog
12399,cat
12400,dog
12401,dog
12402,dog
12403,dog
12404,dog
12405,cat
12406,cat
12407,dog
12408,dog
12409,dog
12410,dog
12411,dog
12412,dog
12413,dog
12414,dog
12415,dog
12416,dog
12417,dog
12418,dog
12419,dog
12420,cat
12421,dog
12422,dog
12423,dog
12424,dog
12425,dog
12426,dog
12427,dog
12428,dog
12429,dog
12430,dog
12431,dog
12432,dog
12433,dog
12434,dog
12435,dog
12436,dog
12437,dog
12438,dog
12439,dog
12440,dog
12441,dog
12442,dog
12443,dog
12444,dog
12445,dog
12446,dog
12447,dog
12448,dog
12449,dog
12450,dog
12451,dog
12452,cat
12453,cat
12454,dog
12455,cat
12456,dog
12457,dog
12458,dog
12459,dog
12460,dog
12461,dog
12462,dog
12463,dog
12464,cat
12465,dog
12466,dog
12467,dog
12468,dog
12469,cat
12470,dog
12471,dog
12472,cat
12473,cat
12474,dog
12475,dog
12476,dog
12477,dog
12478,dog
12479,cat
12480,dog
12481,dog
12482,cat
12483,cat
12484,dog
12485,dog
12486,dog
12487,dog
12488,cat
12489,cat
12490,dog
12491,dog
12492,dog
12493,dog
12494,dog
12495,cat
12496,cat
12497,dog
12498,dog
12499,dog
12500,dog
